Water volume (m3/day),Volume of liquid (m3/day),Gas volume (m3/day),Water cut (%),Working hours,Dynamic level (m),Reservoir pressure (atm),Year,Month,Day
17.378928213745088,65.13236857758899,13087.875581022436,29.174863747960117,22.305947076121143,1823.7254242596478,218.18033305755839,2023,3,25
21.155595642838442,72.48663619850548,13055.008426159126,26.05906154882232,24.079809498283353,1766.902540612916,215.20761437241862,2023,2,23
20.21036606204129,74.77495139744447,13149.811027125259,30.023894574892616,25.679131243112632,1789.9161145254773,216.75689147644266,2023,3,12
22.03888583540366,68.96059702807294,12838.478223493315,28.485193694925634,22.06748669348016,1764.7808676697273,210.81369598853306,2023,2,15
23.061939890460856,72.16859681192594,13199.897942285308,27.326269928297656,25.85108127936097,1788.0335183527573,216.12866753116992,2023,2,14
19.31418435433974,70.86784346458168,12936.410951212234,29.14856869333564,25.795444082882028,1824.5398073947292,211.59845286854193,2023,2,9
24.56083634723224,67.73542034815635,12827.687160210598,29.090540953730617,22.12094103202393,1813.7582694530793,210.2895254902696,2023,1,23
16.646941564979127,67.93020284507797,13228.861322096778,25.708697781842083,22.640921865280575,1790.5373582848556,211.39072701148612,2023,3,22
19.471253786176273,74.90338947396704,13185.290374251388,25.156060644468283,22.418511554969896,1795.6519891262656,211.62120260708832,2023,1,11
21.778165367962302,68.11795881994102,13253.27774961059,29.012595008036087,23.241523303919244,1767.4658385395005,213.73215955744794,2023,1,1
23.81735361854853,70.88317113553606,13230.275586914397,26.15484297138748,24.70496992910985,1789.7256747168042,213.49440292048536,2023,1,19
21.180154289988415,67.53941642595026,12890.575480868452,27.41418620076574,22.097252798840632,1756.263600305981,215.01063172834753,2023,1,31
15.18521794460614,74.61570154541499,13118.030527723571,33.67289405462465,23.556538708404744,1757.0042190144645,211.66047824521246,2023,3,15
17.98282325956031,65.25662718054532,13148.498620862494,31.658591175591877,23.116271792914393,1802.1996273629982,212.60904499381058,2023,2,3
18.98221062216092,68.68584606129617,12831.356476011673,27.748235698675966,24.959535671316402,1836.71671591052,215.68217593669846,2023,4,1
17.48753143519958,65.2467872839133,13003.620585706904,33.69488530546632,23.3340298631651,1810.7249374011542,212.21396446292772,2023,1,5
18.453516806969027,74.41377704706498,13198.195737258666,31.99575060224751,22.641870575550403,1822.6342464417835,214.53094245448878,2023,3,18
24.28081293465591,72.99202587352391,13279.58330151761,34.67965566604227,25.54521866434624,1803.6923001082391,214.93957833987224,2023,3,19
21.99479275317504,71.630782031001,12839.761041293377,25.6807407397472,24.96039010247073,1847.0493693595977,217.7345554444903,2023,1,13
19.287687009457663,67.13311977367482,13194.27275615326,31.62504571532676,23.37044393736636,1774.1901704201484,213.76389155194352,2023,2,1
